id,Heart Disease
807042,0.9584093173041452
807043,0.28427713323745
807044,0.054952668985306506
807045,0.019333784568759366
807046,0.053616739948790855
807047,0.9808453561225359
807048,0.019870877063937892
807049,0.021978471780741776
807050,0.008383785588750836
807051,0.9697771380209438
807052,0.030994898565712813
807053,0.05224189864290942
807054,0.9848125045035596
807055,0.017424372851896668
807056,0.024654017201105466
807057,0.003360519357162779
807058,0.9978383134528382
807059,0.016346535831356732
807060,0.12442027369358473
807061,0.019047186761590843
807062,0.00613009322403271
807063,0.9874536204693918
807064,0.7623041095896457
807065,0.3624436705405822
807066,0.8658061357520279
807067,0.005476774710460042
807068,0.8993834349628842
807069,0.014057033022539583
807070,0.6657356465826654
807071,0.006508329650587438
807072,0.004390156988025451
807073,0.812544372797079
807074,0.03063644797052205
807075,0.9515135827415829
807076,0.0043033932074234464
807077,0.5228430809146875
807078,0.4565006894039791
807079,0.9982335316447036
807080,0.06164030173950085
807081,0.7289519898375391
807082,0.04809446775769446
807083,0.9773426629853881
807084,0.010198767453329365
807085,0.889360855902361
807086,0.00564246783068137
807087,0.7782116107171819
807088,0.6290859555750726
807089,0.009266122474669168
807090,0.9988650389677977
807091,0.18808138754881876
807092,0.05027988920766894
807093,0.9989938952144269
807094,0.9870652229179587
807095,0.01115637924050709
807096,0.918384072265385
807097,0.8535040404445725
807098,0.7731451471567973
807099,0.22497413259311652
807100,0.4091548160833162
807101,0.05272448943661897
807102,0.059993318545717066
807103,0.24623064587529675
807104,0.0029381885245411046
807105,0.020879226584685134
807106,0.036167121804392854
807107,0.05393210225361606
807108,0.0853113160365326
807109,0.4172250109469782
807110,0.8518138605176867
807111,0.8590530171280628
807112,0.023746403743266958
807113,0.221247110008282
807114,0.998032037658104
807115,0.9934340855158476
807116,0.05530736645065739
807117,0.9978573187662226
807118,0.9940443838749049
807119,0.01058907767532806
807120,0.9956241970677286
807121,0.9625723527869186
807122,0.990115847445698
807123,0.02469252374620969
807124,0.6306524684756999
807125,0.025900203306158154
807126,0.9861253309872193
807127,0.007190311391380516
807128,0.0035473704175629206
807129,0.02673444210995629
807130,0.29046853732874617
807131,0.75939640200914
807132,0.9470677843885099
807133,0.9482746531119229
807134,0.019447833878986347
807135,0.9688997225963482
807136,0.05558897908518811
807137,0.012307069101271148
807138,0.992622772562313
807139,0.9066446143920676
807140,0.5087914327165404
807141,0.021454103467763025
807142,0.9533421353600281
807143,0.01805023338533747
807144,0.9364722575540628
807145,0.7473618271655864
807146,0.9858546259883282
807147,0.01599358808054535
807148,0.6413481689400501
807149,0.4735617656014919
807150,0.9237048004958544
807151,0.013722632438933504
807152,0.9921489137534375
807153,0.9946620834271558
807154,0.3336885867831713
807155,0.36878662849391364
807156,0.15728989950368807
807157,0.04691287242819015
807158,0.6771990208957698
807159,0.8418666375431041
807160,0.9794903813602737
807161,0.035973169330127015
807162,0.0758584296659052
807163,0.9538665754971435
807164,0.024402920093819697
807165,0.11958041275037024
807166,0.5862317709039379
807167,0.03457396551801753
807168,0.9913512975303008
807169,0.9335569256689485
807170,0.9639139824645562
807171,0.012923749668385389
807172,0.9820535548480264
807173,0.17194032497059966
807174,0.002038600296536577
807175,0.1372944525890549
807176,0.04376913524071127
807177,0.9129578856742687
807178,0.9886637971698008
807179,0.016046736088508595
807180,0.20857141006429267
807181,0.9930127142162924
807182,0.1499644413344438
807183,0.15443234341566722
807184,0.11499056778518608
807185,0.07013887136339196
807186,0.3235115239933702
807187,0.0019632462682887346
807188,0.04123573948000984
807189,0.013802769499159873
807190,0.9031837314453753
807191,0.9931375531754373
807192,0.9933334078861996
807193,0.9759369068919134
807194,0.013243675693991827
807195,0.236902269965327
807196,0.7748290006117377
807197,0.071871398980362
807198,0.023629380907605354
807199,0.9950763903933048
807200,0.8887796433847882
807201,0.004714002515191364
807202,0.22626168590956075
807203,0.05605853825864018
807204,0.04058271063715229
807205,0.9886531183177617
807206,0.8110054174103994
807207,0.9063588853009503
807208,0.9985736625842625
807209,0.05963865665000515
807210,0.2902269343453362
807211,0.0925055849864818
807212,0.4612811086334123
807213,0.9856514612488955
807214,0.7263927359516437
807215,0.397819109443261
807216,0.008664931144920687
807217,0.35559633385369555
807218,0.011658745604920376
807219,0.024598876721939597
807220,0.005825657138416768
807221,0.014873005447599756
807222,0.9936319142645534
807223,0.029857642553886763
807224,0.027263277779477468
807225,0.9994203038991016
807226,0.9784870193162112
807227,0.016971566962124596
807228,0.018958461160193216
807229,0.9864316693096021
807230,0.022908856543351938
807231,0.9941621313256374
807232,0.005837532765121327
807233,0.9980347933108528
807234,0.10937621474581183
807235,0.7470077174305553
807236,0.049015408893334576
807237,0.1776802611689802
807238,0.9694088684782959
807239,0.9376426132925294
807240,0.02032287165374412
807241,0.9943842669201288
807242,0.18921574088356655
807243,0.023866700456768513
807244,0.930661099333395
807245,0.9401438865910648
807246,0.049587642927819066
807247,0.8442295009424984
807248,0.386300650158685
807249,0.9618951880643817
807250,0.07221939805975236
807251,0.06509974787687275
807252,0.022266878575674647
807253,0.006857038462923563
807254,0.03532795202414568
807255,0.08893165433625776
807256,0.9829090267411548
807257,0.004424467454310997
807258,0.9894410115783346
807259,0.813800720351641
807260,0.02033898246396298
807261,0.6264774448751332
807262,0.9669715219584729
807263,0.3408562657861842
807264,0.9898702520088317
807265,0.8321195320202448
807266,0.7541383670407237
807267,0.9457910867875613
807268,0.07183874366385261
807269,0.053704900084216876
807270,0.028032282003105046
807271,0.9518888782868787
807272,0.20681563424488605
807273,0.6135742366566662
807274,0.10842617974807638
807275,0.673028375543505
807276,0.18969322766438865
807277,0.9931728024148166
807278,0.04295560675015417
807279,0.037122969888460526
807280,0.9925253640661813
807281,0.9850957565484237
807282,0.3742262553518311
807283,0.022259275606364575
807284,0.007823249779023309
807285,0.09665922095241301
807286,0.031971585810282865
807287,0.3053838146980789
807288,0.9634804042182546
807289,0.019334545746115674
807290,0.0689445782652565
807291,0.33241764413957087
807292,0.9008228863618098
807293,0.0735814220203015
807294,0.026065281884872407
807295,0.8080515604858084
807296,0.21872373402206288
807297,0.9280694339468246
807298,0.890832153140784
807299,0.9894214694466571
807300,0.21680640252341285
807301,0.6416035896023587
807302,0.8245726417865405
807303,0.035108146772800525
807304,0.1416009850087822
807305,0.07302167814324943
807306,0.06998024151152638
807307,0.007168463561944814
807308,0.996206568962771
807309,0.02673660117642949
807310,0.12148984981699289
807311,0.005916441018194695
807312,0.6858123392408094
807313,0.04542870563838564
807314,0.24428208141274096
807315,0.06826991357367007
807316,0.1032470731711939
807317,0.9654331262818149
807318,0.9798280341340293
807319,0.9090410353807036
807320,0.9115134523834536
807321,0.11933530960937051
807322,0.008153438450271269
807323,0.04414265578208338
807324,0.09996675832949493
807325,0.03682867080837445
807326,0.8179315074735704
807327,0.40190930853491125
807328,0.8600818660506971
807329,0.8372037871202448
807330,0.014188722707396273
807331,0.9925340568083634
807332,0.18401663313541058
807333,0.054207035984434236
807334,0.8514036527942013
807335,0.8107294126816277
807336,0.6949530908614805
807337,0.009191856427644108
807338,0.9972477255533398
807339,0.2557081291443781
807340,0.9476746938891641
807341,0.13711503610769135
807342,0.02086445111244964
807343,0.011139682637013351
807344,0.018975180505740315
807345,0.00998496399750458
807346,0.06740590081920605
807347,0.01624106470153108
807348,0.0008612015198055728
807349,0.9969534227624663
807350,0.9395777198290584
807351,0.9895878078344132
807352,0.9776974749189867
807353,0.17430140950853387
807354,0.10942366752517015
807355,0.18420613594924581
807356,0.023727158577487317
807357,0.7302133349801817
807358,0.9079578415428848
807359,0.9230099239029705
807360,0.09409010291860957
807361,0.1343973233342631
807362,0.7720349403024005
807363,0.18714928530730543
807364,0.9447603457780384
807365,0.7319962568356037
807366,0.009014191545304756
807367,0.9795452398073349
807368,0.9930778103696012
807369,0.988816470145927
807370,0.027299464245180993
807371,0.0013408875278479015
807372,0.34188214915216264
807373,0.4914571721748202
807374,0.9715233978129514
807375,0.01621174238985693
807376,0.012459744441789577
807377,0.057403571717979364
807378,0.16487925533020198
807379,0.011934714729195378
807380,0.05118637773520777
807381,0.7560894604205579
807382,0.15870299049049483
807383,0.24835147239352348
807384,0.040887493985338336
807385,0.5213903283765944
807386,0.6693354626108774
807387,0.33025760219145545
807388,0.005373175799745084
807389,0.027169885012810674
807390,0.9132144072429101
807391,0.016127293414494814
807392,0.8844010320735046
807393,0.9412329394782951
807394,0.9982514894359077
807395,0.7430506860896599
807396,0.030611286835846362
807397,0.009610695072620157
807398,0.1120483822255136
807399,0.9506223136820893
807400,0.007719271332352971
807401,0.1823977543420329
807402,0.00383008567502814
807403,0.05375274945833878
807404,0.8814711555016052
807405,0.9876055216425225
807406,0.006277552939417966
807407,0.005996969958117386
807408,0.7828542230140082
807409,0.009645338021432205
807410,0.9876593004360442
807411,0.9845631291110974
807412,0.9172280640727024
807413,0.9968793259362562
807414,0.033162001485879326
807415,0.01237838855472048
807416,0.9491829087031034
807417,0.14036684807062216
807418,0.2102404871768118
807419,0.3022677407360394
807420,0.010806126383787073
807421,0.019559283840198432
807422,0.022981516896806085
807423,0.9694210654890671
807424,0.9624568438172151
807425,0.21335062629804433
807426,0.024441090619483352
807427,0.01676239252867956
807428,0.9354189210640859
807429,0.0276845235225758
807430,0.09222577617816269
807431,0.9829457135214064
807432,0.9694972989883744
807433,0.06712931983581022
807434,0.865759527355487
807435,0.9011293844913064
807436,0.7908385172944713
807437,0.06257535560632568
807438,0.9935283576990308
807439,0.011850369840497713
807440,0.30893962372372186
807441,0.02383415979697705
807442,0.5872255779793704
807443,0.08502058882169335
807444,0.9971814611033064
807445,0.7292409669848025
807446,0.9568560289238377
807447,0.9865847340541752
807448,0.6609980830049106
807449,0.22760080163813645
807450,0.9826782784068776
807451,0.20922423358383005
807452,0.023514324371451668
807453,0.007972310713218168
807454,0.016630454781225202
807455,0.1100471795220615
807456,0.018890462238450447
807457,0.9980587838256417
807458,0.3946671376587106
807459,0.009317286138791925
807460,0.9273507763998295
807461,0.1886900708074086
807462,0.05819205662535301
807463,0.7398820612401892
807464,0.9738676784035517
807465,0.9869314694956639
807466,0.013006464906071907
807467,0.03793362457772733
807468,0.11274506415049602
807469,0.9775326302397334
807470,0.5788103172318619
807471,0.8847276780097616
807472,0.08531548109315944
807473,0.3234853445697699
807474,0.4522686798080615
807475,0.3225651883138989
807476,0.9698066833321386
807477,0.8765479849376332
807478,0.9824965095107888
807479,0.022018317213247898
807480,0.9859908517084696
807481,0.9996375833171491
807482,0.0496538648775773
807483,0.013150896134395471
807484,0.9967268752990837
807485,0.8595862609699952
807486,0.5387217450148898
807487,0.17264191299906287
807488,0.07565704649049147
807489,0.9879065305720319
807490,0.963768988901875
807491,0.9936424826981911
807492,0.06150280041748033
807493,0.014158896704645119
807494,0.7112236936976895
807495,0.03550422815620427
807496,0.8832355119976851
807497,0.4805365094717759
807498,0.04020063187992123
807499,0.994288769560033
807500,0.942913833707315
